id,experiment_id,id,composition_id,temperature,humidity,wvp,memo
474,94,180.0,474.0,,,2.35,
475,94,181.0,475.0,,,1.85,
811,96,172.0,811.0,,,0.0,
812,96,173.0,812.0,,,5.04,
813,96,174.0,813.0,,,3.09,
814,96,175.0,814.0,,,3.53,
815,96,176.0,815.0,,,3.85,
816,96,177.0,816.0,,,4.32,
379,97,58.0,379.0,25.0,52.0,0.0,
467,97,59.0,467.0,25.0,52.0,1.89,
468,97,60.0,468.0,25.0,52.0,0.79,
471,97,61.0,471.0,25.0,52.0,0.8,
472,97,62.0,472.0,25.0,52.0,1.09,
388,106,164.0,388.0,,0.0,0.0,
720,106,165.0,720.0,,33.0,0.74,
393,111,160.0,393.0,,75.0,0.0,"ASTM E96-80標準試験方法,温度の記載なし"
697,111,161.0,697.0,,75.0,5.86,"ASTM E96-80標準試験方法,温度の記載なし"
698,111,162.0,698.0,,75.0,7.75,"ASTM E96-80標準試験方法,温度の記載なし"
699,111,163.0,699.0,,75.0,7.79,"ASTM E96-80標準試験方法,温度の記載なし"
408,126,231.0,408.0,25.0,50.0,0.0,
679,126,232.0,679.0,25.0,50.0,3.42,
680,126,233.0,680.0,25.0,50.0,2.6,
681,126,234.0,681.0,25.0,50.0,1.81,
682,126,235.0,682.0,25.0,50.0,1.39,
683,126,236.0,683.0,25.0,50.0,2.99,
684,126,237.0,684.0,25.0,50.0,0.85,
685,126,238.0,685.0,25.0,50.0,0.6,
686,126,239.0,686.0,25.0,50.0,0.3,
674,127,226.0,674.0,22.0,70.0,3.18,
675,127,227.0,675.0,22.0,70.0,2.59,
676,127,228.0,676.0,22.0,70.0,2.29,
677,127,229.0,677.0,22.0,70.0,2.14,
678,127,230.0,678.0,22.0,70.0,2.54,
413,131,222.0,413.0,25.0,100.0,0.0,
656,131,223.0,656.0,25.0,100.0,0.2,
660,131,224.0,660.0,25.0,100.0,0.2,
626,137,220.0,626.0,25.0,75.0,0.09,
435,153,23.0,435.0,25.0,100.0,0.0,
567,153,24.0,567.0,25.0,100.0,1.69,
568,153,25.0,568.0,25.0,100.0,1.1,
569,153,26.0,569.0,25.0,100.0,1.27,
438,156,20.0,438.0,37.0,90.0,0.0,WVTRの値
560,156,21.0,560.0,37.0,90.0,1262.81,
744,156,22.0,744.0,37.0,90.0,1149.47,
454,172,74.0,454.0,21.0,90.0,0.0,
507,172,75.0,507.0,21.0,90.0,6.38,
745,172,76.0,745.0,21.0,90.0,8.24,
747,172,78.0,747.0,21.0,90.0,11.54,
460,178,43.0,460.0,26.0,90.0,0.0,標準湿度で補完
492,178,44.0,492.0,26.0,90.0,3.19,
493,178,45.0,493.0,26.0,90.0,2.83,
494,178,46.0,494.0,26.0,90.0,2.75,
495,178,47.0,495.0,26.0,90.0,2.61,
822,184,259.0,822.0,25.0,75.0,0.0,
846,184,260.0,846.0,25.0,100.0,1.32,
847,184,261.0,847.0,25.0,100.0,1.91,
848,184,262.0,848.0,25.0,100.0,0.86,
849,184,263.0,849.0,25.0,100.0,0.49,
850,184,264.0,850.0,25.0,100.0,0.37,
862,200,428.0,862.0,,75.0,0.0,
1130,200,429.0,1130.0,,75.0,0.0,
1131,200,430.0,1131.0,,75.0,0.0,
1132,200,431.0,1132.0,,75.0,0.0,
1133,200,432.0,1133.0,,75.0,0.0,
870,204,204.0,870.0,25.0,97.0,2.23,
874,204,205.0,874.0,25.0,97.0,2.09,
977,211,240.0,977.0,25.0,50.0,3.11,
983,211,241.0,983.0,25.0,50.0,3.42,
984,211,242.0,984.0,25.0,50.0,3.69,
985,211,243.0,985.0,25.0,50.0,4.28,
986,211,244.0,986.0,25.0,50.0,5.76,
987,211,245.0,987.0,25.0,50.0,7.9,
988,212,246.0,988.0,25.0,75.0,20.5,
991,215,247.0,991.0,75.0,25.0,22.8,
992,215,248.0,992.0,75.0,25.0,19.1,
993,215,249.0,993.0,75.0,25.0,16.6,
994,215,250.0,994.0,75.0,25.0,15.8,
995,215,251.0,995.0,75.0,25.0,21.6,
997,215,252.0,997.0,75.0,25.0,22.2,
998,216,265.0,998.0,25.0,50.0,0.56,
999,217,266.0,999.0,25.0,75.0,27.36,
1000,217,267.0,1000.0,25.0,75.0,22.32,
1001,217,268.0,1001.0,25.0,75.0,16.07,
1002,217,269.0,1002.0,25.0,75.0,16.43,
1003,217,270.0,1003.0,25.0,75.0,16.96,
1014,220,271.0,1014.0,25.0,50.0,0.07,
1016,222,272.0,1016.0,23.0,,288.0,
1017,222,273.0,1017.0,23.0,,114.0,
1018,222,274.0,1018.0,23.0,,133.5,
1019,223,275.0,1019.0,23.0,,0.99,
1020,223,276.0,1020.0,23.0,,1.18,
1021,223,277.0,1021.0,23.0,,1.02,
1022,223,278.0,1022.0,23.0,,0.96,
1023,224,279.0,1023.0,25.0,75.0,1.46,
1026,224,280.0,1026.0,25.0,75.0,0.99,
1027,224,281.0,1027.0,25.0,75.0,0.99,
1028,224,282.0,1028.0,25.0,75.0,1.06,
1029,224,283.0,1029.0,25.0,75.0,1.06,
1036,225,295.0,1036.0,25.0,67.0,2.27,
1037,225,296.0,1037.0,25.0,67.0,2.38,
1038,226,297.0,1038.0,25.0,90.0,0.65,
1039,226,298.0,1039.0,25.0,90.0,0.41,
1040,226,299.0,1040.0,25.0,90.0,0.38,
1041,226,300.0,1041.0,25.0,90.0,0.54,
1042,226,301.0,1042.0,25.0,90.0,0.49,
1043,226,302.0,1043.0,25.0,90.0,0.46,
1044,227,303.0,1044.0,25.0,75.0,0.21,
1045,227,304.0,1045.0,25.0,75.0,0.09,
1046,227,305.0,1046.0,25.0,75.0,0.06,
1047,227,306.0,1047.0,25.0,75.0,0.03,
1048,227,307.0,1048.0,25.0,75.0,0.07,
1049,227,308.0,1049.0,25.0,75.0,0.09,
1050,227,309.0,1050.0,25.0,75.0,0.11,
1051,227,310.0,1051.0,25.0,75.0,0.15,
1052,227,311.0,1052.0,25.0,75.0,0.02,
1053,228,312.0,1053.0,,,0.0,
1054,228,313.0,1054.0,,,0.0,
1055,228,314.0,1055.0,,,0.0,
1056,228,315.0,1056.0,,,0.0,
1057,229,316.0,1057.0,25.0,70.0,3.65,
1058,229,317.0,1058.0,25.0,70.0,3.15,
1060,229,318.0,1060.0,25.0,70.0,3.0,
1061,229,319.0,1061.0,25.0,70.0,2.98,
1062,229,320.0,1062.0,25.0,70.0,3.82,
1063,229,321.0,1063.0,25.0,70.0,2.99,
1064,229,322.0,1064.0,25.0,70.0,2.95,
1065,229,323.0,1065.0,25.0,70.0,2.93,
1066,230,324.0,1066.0,,,0.9,
1067,230,325.0,1067.0,,,0.79,
1068,230,326.0,1068.0,,,0.72,
1069,230,327.0,1069.0,,,0.68,
1070,231,328.0,1070.0,25.0,60.0,0.61,
1071,231,329.0,1071.0,25.0,60.0,0.53,
1072,231,330.0,1072.0,25.0,60.0,0.48,
1073,231,331.0,1073.0,25.0,60.0,0.47,
1074,232,332.0,1074.0,25.0,90.0,3.14,
1075,232,333.0,1075.0,25.0,90.0,2.34,
1076,232,334.0,1076.0,25.0,90.0,2.25,
1077,232,335.0,1077.0,25.0,90.0,2.22,
1078,233,336.0,1078.0,25.0,100.0,0.78,
1079,233,337.0,1079.0,25.0,100.0,0.42,
1080,233,338.0,1080.0,25.0,100.0,0.41,
1081,233,339.0,1081.0,25.0,100.0,0.39,
1082,234,340.0,1082.0,25.0,75.0,17.9,
1083,234,341.0,1083.0,25.0,75.0,9.5,
1084,234,342.0,1084.0,25.0,75.0,8.3,
1085,234,343.0,1085.0,25.0,75.0,6.3,
1086,234,344.0,1086.0,25.0,75.0,5.5,
1087,234,345.0,1087.0,25.0,75.0,6.1,
1088,234,346.0,1088.0,25.0,75.0,7.5,
1089,235,347.0,1089.0,38.0,90.0,2.33,
1090,235,348.0,1090.0,38.0,90.0,2.26,
1091,235,349.0,1091.0,38.0,90.0,2.02,
1092,235,350.0,1092.0,38.0,90.0,2.41,
1093,235,351.0,1093.0,38.0,90.0,2.95,
1094,236,352.0,1094.0,20.0,50.0,1.68,
1095,236,353.0,1095.0,20.0,50.0,1.54,
1096,236,354.0,1096.0,20.0,50.0,2.82,
1097,236,355.0,1097.0,20.0,50.0,3.2,
1098,237,356.0,1098.0,25.0,100.0,0.83,
1099,237,357.0,1099.0,25.0,100.0,0.39,
1100,237,358.0,1100.0,25.0,100.0,0.38,
1101,237,359.0,1101.0,25.0,100.0,0.55,
1102,237,360.0,1102.0,25.0,100.0,0.4,
1103,237,361.0,1103.0,25.0,100.0,0.37,
1104,237,362.0,1104.0,25.0,100.0,0.35,
1105,238,363.0,1105.0,25.0,75.0,1.57,
1106,238,364.0,1106.0,25.0,75.0,1.33,
1107,238,365.0,1107.0,25.0,75.0,1.12,
1108,238,366.0,1108.0,25.0,75.0,0.78,
1109,239,367.0,1109.0,25.0,75.0,5.81,
1110,239,368.0,1110.0,25.0,75.0,3.63,
1111,239,369.0,1111.0,25.0,75.0,2.03,
1112,239,370.0,1112.0,25.0,75.0,1.15,
1113,240,371.0,1113.0,20.0,70.0,1.68,
1114,240,372.0,1114.0,20.0,70.0,1.43,
1115,240,373.0,1115.0,20.0,70.0,1.34,
1116,240,374.0,1116.0,20.0,70.0,1.06,
1117,241,375.0,1117.0,25.0,75.0,2.56,
1118,241,376.0,1118.0,25.0,75.0,2.03,
1119,241,377.0,1119.0,25.0,75.0,1.98,
1120,241,378.0,1120.0,25.0,75.0,1.84,
1121,241,379.0,1121.0,25.0,75.0,1.77,
1122,242,380.0,1122.0,25.0,75.0,7.99,
1123,242,381.0,1123.0,25.0,75.0,7.44,
1124,242,382.0,1124.0,25.0,75.0,6.81,
1125,242,383.0,1125.0,25.0,75.0,5.88,
1126,242,384.0,1126.0,25.0,75.0,6.49,
1127,242,385.0,1127.0,25.0,75.0,6.92,
1128,243,386.0,1128.0,,,0.66,
1135,245,400.0,1135.0,20.0,50.0,0.5,
1140,245,401.0,1140.0,20.0,50.0,0.29,
1141,245,402.0,1141.0,20.0,50.0,0.27,
1142,245,403.0,1142.0,20.0,50.0,0.25,
1143,245,404.0,1143.0,20.0,50.0,0.16,
1136,246,396.0,1136.0,,,113800.0,
1137,246,397.0,1137.0,,,88200.0,
1138,246,398.0,1138.0,,,52100.0,
1139,246,399.0,1139.0,,,69500.0,
1144,247,405.0,1144.0,25.0,,89364.55,
1145,247,406.0,1145.0,25.0,,51371.24,
1147,247,407.0,1147.0,25.0,,56187.29,
1148,247,408.0,1148.0,25.0,,59933.11,
1149,247,409.0,1149.0,25.0,,47090.3,
1150,247,410.0,1150.0,25.0,,50836.12,
1151,247,411.0,1151.0,25.0,,56187.29,
1152,247,412.0,1152.0,25.0,,54046.82,
1153,248,413.0,1153.0,25.0,75.0,13.66,
1154,248,414.0,1154.0,25.0,75.0,27.43,
1155,248,415.0,1155.0,25.0,75.0,28.01,
1156,248,416.0,1156.0,25.0,75.0,24.31,
1157,248,417.0,1157.0,25.0,75.0,27.08,
1158,248,418.0,1158.0,25.0,75.0,27.31,
1159,248,419.0,1159.0,25.0,75.0,22.8,
1160,248,420.0,1160.0,25.0,75.0,28.82,
1161,248,421.0,1161.0,25.0,75.0,29.17,
1162,248,422.0,1162.0,25.0,75.0,28.59,
1163,249,423.0,1163.0,25.0,75.0,77.11,
1164,249,424.0,1164.0,25.0,75.0,61.31,
1165,249,425.0,1165.0,25.0,75.0,63.52,
1166,249,426.0,1166.0,25.0,75.0,59.73,
1167,249,427.0,1167.0,25.0,75.0,58.78,
1168,250,433.0,1168.0,20.0,75.0,0.9,
1169,250,434.0,1169.0,20.0,75.0,0.5,
1170,250,435.0,1170.0,20.0,75.0,0.46,
1171,250,436.0,1171.0,20.0,75.0,0.39,
1172,250,437.0,1172.0,20.0,75.0,0.52,
1173,250,438.0,1173.0,20.0,75.0,0.46,
1174,250,439.0,1174.0,20.0,75.0,0.36,
1176,251,448.0,1176.0,25.0,75.0,39.0,
1177,251,449.0,1177.0,25.0,75.0,38.0,
1178,251,450.0,1178.0,25.0,75.0,38.0,
1179,251,451.0,1179.0,25.0,75.0,30.0,
1180,251,452.0,1180.0,25.0,75.0,31.0,
1181,251,453.0,1181.0,25.0,75.0,30.0,
1182,251,454.0,1182.0,25.0,75.0,28.0,
1183,251,455.0,1183.0,25.0,75.0,27.0,
1184,252,456.0,1184.0,25.0,75.0,0.46,
1185,252,467.0,1185.0,25.0,75.0,0.48,
1186,252,478.0,1186.0,25.0,75.0,0.67,
1187,252,489.0,1187.0,25.0,75.0,0.75,
1188,252,500.0,1188.0,25.0,75.0,0.81,
1189,252,511.0,1189.0,25.0,75.0,1.07,
1190,252,522.0,1190.0,25.0,75.0,1.34,
1191,252,533.0,1191.0,25.0,75.0,1.45,
1192,252,544.0,1192.0,25.0,75.0,1.59,
1193,252,555.0,1193.0,25.0,75.0,0.67,
1194,252,566.0,1194.0,25.0,75.0,0.62,
1197,252,577.0,1197.0,25.0,75.0,0.56,
1198,252,588.0,1198.0,25.0,75.0,0.52,
1199,253,599.0,1199.0,25.0,100.0,2.71,
1200,253,600.0,1200.0,25.0,100.0,1.27,
1201,253,601.0,1201.0,25.0,100.0,1.58,
1202,253,602.0,1202.0,25.0,100.0,2.25,
1203,254,603.0,1203.0,25.0,55.0,0.68,
1204,254,604.0,1204.0,25.0,55.0,0.66,
1205,254,605.0,1205.0,25.0,55.0,0.62,
1206,254,606.0,1206.0,25.0,55.0,0.62,
1207,254,607.0,1207.0,25.0,55.0,0.62,
1208,255,608.0,1208.0,22.0,100.0,0.94,
1209,255,609.0,1209.0,22.0,100.0,0.93,
1210,255,610.0,1210.0,22.0,100.0,0.94,
1211,255,611.0,1211.0,22.0,100.0,0.83,
1212,255,612.0,1212.0,22.0,100.0,0.94,
1213,255,613.0,1213.0,22.0,100.0,0.99,
1214,255,614.0,1214.0,22.0,100.0,0.93,
1215,255,615.0,1215.0,22.0,100.0,0.93,
1216,255,616.0,1216.0,22.0,100.0,0.91,
1217,255,617.0,1217.0,22.0,100.0,0.9,
1218,255,618.0,1218.0,22.0,100.0,1.64,
1219,255,619.0,1219.0,22.0,100.0,1.88,
1220,255,620.0,1220.0,22.0,100.0,1.61,
1221,255,621.0,1221.0,22.0,100.0,1.08,
1222,255,622.0,1222.0,22.0,100.0,1.48,
1223,255,623.0,1223.0,22.0,100.0,1.5,
1224,255,624.0,1224.0,22.0,100.0,1.51,
1225,255,625.0,1225.0,22.0,100.0,1.25,
1226,255,626.0,1226.0,22.0,100.0,1.62,
1227,255,627.0,1227.0,22.0,100.0,1.53,
1228,255,628.0,1228.0,22.0,100.0,1.84,
1229,255,629.0,1229.0,22.0,100.0,1.92,
1231,255,630.0,1231.0,22.0,100.0,1.16,
1232,255,631.0,1232.0,22.0,100.0,1.02,
1233,255,632.0,1233.0,22.0,100.0,1.93,
1234,255,633.0,1234.0,22.0,100.0,1.84,
1235,255,634.0,1235.0,22.0,100.0,2.12,
1236,255,635.0,1236.0,22.0,100.0,1.79,
1237,255,636.0,1237.0,22.0,100.0,2.18,
1238,255,637.0,1238.0,22.0,100.0,2.38,
1239,256,728.0,1239.0,25.0,75.0,0.29,
1241,256,729.0,1241.0,25.0,75.0,0.2,
1244,259,642.0,1244.0,25.0,75.0,0.02,
1245,259,643.0,1245.0,25.0,75.0,0.02,
1246,259,644.0,1246.0,25.0,75.0,0.03,
1247,259,645.0,1247.0,25.0,75.0,0.04,
1248,259,646.0,1248.0,25.0,75.0,0.04,
1251,261,695.0,1251.0,20.0,100.0,2.6,
1269,261,696.0,1269.0,20.0,100.0,1.6,
1270,261,697.0,1270.0,20.0,100.0,2.2,
1271,261,698.0,1271.0,20.0,100.0,1.4,
1276,261,699.0,1276.0,20.0,100.0,1.5,
1277,261,700.0,1277.0,20.0,100.0,1.5,
1278,261,701.0,1278.0,20.0,100.0,1.1,
1279,261,702.0,1279.0,,100.0,1.2,20
1252,262,647.0,1252.0,25.0,50.0,0.86,
1253,262,648.0,1253.0,25.0,50.0,0.86,
1254,262,649.0,1254.0,25.0,50.0,0.87,
1255,262,650.0,1255.0,25.0,50.0,0.72,
1256,262,651.0,1256.0,25.0,50.0,0.69,
1257,262,652.0,1257.0,25.0,50.0,0.99,
1258,262,653.0,1258.0,25.0,50.0,0.83,
1259,262,654.0,1259.0,25.0,50.0,0.89,
1260,262,655.0,1260.0,25.0,50.0,0.79,
1261,262,656.0,1261.0,25.0,50.0,0.78,
1262,262,657.0,1262.0,25.0,50.0,0.62,
1263,262,658.0,1263.0,25.0,50.0,1.25,
1264,262,659.0,1264.0,25.0,50.0,1.22,
1265,262,660.0,1265.0,25.0,50.0,0.69,
1266,262,661.0,1266.0,25.0,50.0,0.75,
1267,262,662.0,1267.0,25.0,50.0,1.11,
1281,263,663.0,1281.0,25.0,100.0,7.54,
1282,263,664.0,1282.0,25.0,100.0,6.52,
1283,263,665.0,1283.0,25.0,100.0,6.04,
1284,263,666.0,1284.0,25.0,100.0,6.17,
1285,264,667.0,1285.0,23.0,100.0,0.72,
1286,264,668.0,1286.0,23.0,100.0,1.28,
1288,264,669.0,1288.0,23.0,100.0,0.93,
1291,264,670.0,1291.0,23.0,100.0,1.55,
1292,264,671.0,1292.0,23.0,100.0,1.26,
1293,264,672.0,1293.0,23.0,100.0,1.73,
1294,265,679.0,1294.0,25.0,75.0,2.19,
1295,265,680.0,1295.0,25.0,75.0,2.31,
1296,265,681.0,1296.0,25.0,75.0,2.33,
1297,265,682.0,1297.0,25.0,75.0,2.81,
1298,265,683.0,1298.0,25.0,75.0,2.22,
1299,265,684.0,1299.0,25.0,75.0,1.92,
1300,265,685.0,1300.0,25.0,75.0,1.81,
1301,266,686.0,1301.0,25.0,,19.3,
1302,266,687.0,1302.0,25.0,,17.49,
1303,266,688.0,1303.0,25.0,,12.26,
1304,266,689.0,1304.0,25.0,,11.55,
1305,266,690.0,1305.0,25.0,,16.59,
1306,266,691.0,1306.0,25.0,,16.46,
1307,267,692.0,1307.0,26.0,100.0,0.0,
1309,268,693.0,1309.0,25.0,50.0,6.7,
1310,268,694.0,1310.0,25.0,50.0,6.5,
1312,270,703.0,1312.0,25.0,100.0,2.52,
1314,270,704.0,1314.0,25.0,100.0,2.48,
1315,270,705.0,1315.0,25.0,100.0,2.2,
1316,270,706.0,1316.0,25.0,100.0,1.99,
1317,270,707.0,1317.0,25.0,100.0,1.83,
1318,270,708.0,1318.0,25.0,100.0,1.74,
1319,270,709.0,1319.0,25.0,100.0,1.76,
1321,271,710.0,1321.0,30.0,0.0,6.91,
1321,271,713.0,1321.0,30.0,0.0,6.91,
1322,271,711.0,1322.0,30.0,0.0,5.67,
1322,271,714.0,1322.0,30.0,0.0,5.67,
1323,271,712.0,1323.0,30.0,0.0,3.14,
1323,271,715.0,1323.0,30.0,0.0,3.14,
1324,272,716.0,1324.0,25.0,75.0,0.88,
1324,272,721.0,1324.0,25.0,75.0,0.88,
1325,272,717.0,1325.0,25.0,75.0,0.75,
1325,272,722.0,1325.0,25.0,75.0,0.75,
1326,272,718.0,1326.0,25.0,75.0,0.55,
1326,272,723.0,1326.0,25.0,75.0,0.55,
1327,272,719.0,1327.0,25.0,75.0,0.27,
1327,272,724.0,1327.0,25.0,75.0,0.27,
1328,272,720.0,1328.0,25.0,75.0,0.25,
1328,272,725.0,1328.0,25.0,75.0,0.25,
1331,273,726.0,1331.0,25.0,100.0,2.08,
1332,273,727.0,1332.0,25.0,100.0,2.55,
1333,274,730.0,1333.0,25.0,75.0,0.13,
1334,274,731.0,1334.0,25.0,75.0,0.11,
1335,274,732.0,1335.0,25.0,75.0,0.09,
1336,274,733.0,1336.0,25.0,75.0,0.09,
1337,274,734.0,1337.0,25.0,75.0,0.08,
1338,274,735.0,1338.0,25.0,75.0,0.08,
1341,277,736.0,1341.0,38.0,90.0,0.61,
1342,277,737.0,1342.0,38.0,90.0,0.27,
1343,277,738.0,1343.0,38.0,90.0,0.36,
1344,278,739.0,1344.0,23.0,50.0,0.01,
1346,278,740.0,1346.0,23.0,50.0,0.19,
1347,278,741.0,1347.0,23.0,50.0,0.4,
1349,278,742.0,1349.0,23.0,50.0,0.33,
1350,278,743.0,1350.0,23.0,50.0,0.0,
1351,278,744.0,1351.0,23.0,50.0,0.7,
1352,279,745.0,1352.0,35.0,100.0,0.52,
1353,279,746.0,1353.0,35.0,100.0,0.62,
1354,279,747.0,1354.0,35.0,100.0,0.66,
1355,279,748.0,1355.0,35.0,100.0,0.67,
1356,279,749.0,1356.0,35.0,100.0,0.72,
1358,281,750.0,1358.0,25.0,88.0,509.3,
1359,281,751.0,1359.0,25.0,88.0,496.4,
1360,281,752.0,1360.0,25.0,88.0,497.9,
1361,281,753.0,1361.0,25.0,88.0,493.2,
1363,281,754.0,1363.0,25.0,88.0,518.2,
1364,281,755.0,1364.0,25.0,88.0,488.2,
1365,281,756.0,1365.0,25.0,88.0,516.9,
1366,281,757.0,1366.0,25.0,88.0,483.5,
1367,282,758.0,1367.0,25.0,75.0,0.01,
1368,282,759.0,1368.0,25.0,75.0,0.01,
1369,282,760.0,1369.0,25.0,75.0,0.01,
1370,282,761.0,1370.0,25.0,75.0,0.01,
1371,283,762.0,1371.0,25.0,100.0,1.43,
1372,283,763.0,1372.0,25.0,100.0,0.87,
1373,283,764.0,1373.0,25.0,100.0,0.11,
1374,283,765.0,1374.0,,100.0,1.13,
1375,284,766.0,1375.0,25.0,100.0,5.38,
1376,284,767.0,1376.0,25.0,100.0,6.15,
1377,284,768.0,1377.0,25.0,100.0,6.43,
1378,284,769.0,1378.0,25.0,100.0,7.59,
1379,284,770.0,1379.0,25.0,100.0,8.88,
1380,285,771.0,1380.0,25.0,50.0,3.86,
1381,285,772.0,1381.0,25.0,50.0,3.27,
1382,285,773.0,1382.0,25.0,50.0,2.16,
1383,285,774.0,1383.0,25.0,50.0,1.38,
1385,287,775.0,1385.0,24.0,50.0,2.04,
1386,287,776.0,1386.0,24.0,50.0,1.86,
1387,287,777.0,1387.0,24.0,50.0,1.71,
1388,287,778.0,1388.0,24.0,50.0,1.56,
1389,288,779.0,1389.0,25.0,75.0,0.18,
1390,288,780.0,1390.0,25.0,75.0,0.22,
1391,288,781.0,1391.0,25.0,75.0,0.23,
1392,288,782.0,1392.0,25.0,75.0,0.24,
1393,289,783.0,1393.0,25.0,7.5,7.59,
1394,289,784.0,1394.0,25.0,7.5,6.41,
1395,289,785.0,1395.0,25.0,7.5,6.28,
1397,289,786.0,1397.0,25.0,7.5,6.67,
1398,289,787.0,1398.0,25.0,7.5,6.7,
1400,291,788.0,1400.0,25.0,75.0,8.26,
1401,291,789.0,1401.0,25.0,74.0,4.75,
1403,291,791.0,1403.0,25.0,74.0,7.36,
1404,291,792.0,1404.0,25.0,75.0,4.42,
1405,291,793.0,1405.0,25.0,75.0,5.49,
1406,291,794.0,1406.0,25.0,75.0,7.13,
1407,291,795.0,1407.0,25.0,75.0,4.42,
1408,291,796.0,1408.0,25.0,75.0,5.55,
1410,291,797.0,1410.0,25.0,75.0,7.08,
1411,291,798.0,1411.0,25.0,75.0,4.08,
1412,291,799.0,1412.0,25.0,75.0,5.15,
1413,292,800.0,1413.0,25.0,100.0,1.21,
1414,292,801.0,1414.0,25.0,100.0,1.02,
1415,292,802.0,1415.0,25.0,100.0,0.63,
1416,292,803.0,1416.0,25.0,100.0,0.79,
1417,292,804.0,1417.0,25.0,100.0,0.8,
1418,292,805.0,1418.0,25.0,100.0,0.93,
1419,293,815.0,1419.0,25.0,75.0,4.58,
1437,293,816.0,1437.0,25.0,75.0,4.39,
1438,293,817.0,1438.0,25.0,75.0,4.11,
1439,293,818.0,1439.0,25.0,75.0,4.86,
1440,293,819.0,1440.0,25.0,75.0,4.28,
1441,293,820.0,1441.0,25.0,75.0,5.42,
1442,293,821.0,1442.0,25.0,75.0,4.92,
1420,294,822.0,1420.0,38.0,90.0,2.57,
1421,295,823.0,1421.0,25.0,100.0,0.51,
1446,295,824.0,1446.0,25.0,100.0,0.49,
1447,295,825.0,1447.0,25.0,100.0,0.43,
1449,295,826.0,1449.0,25.0,100.0,0.49,
1450,295,827.0,1450.0,25.0,100.0,0.58,
1451,295,828.0,1451.0,25.0,100.0,0.51,
1422,296,829.0,1422.0,20.0,70.0,2.66,
1452,296,830.0,1452.0,20.0,70.0,2.44,
1453,296,831.0,1453.0,20.0,70.0,2.0,
1423,297,832.0,1423.0,25.0,75.0,2.16,
1454,297,833.0,1454.0,25.0,75.0,1.67,
1455,297,834.0,1455.0,25.0,75.0,1.35,
1456,297,835.0,1456.0,25.0,75.0,1.41,
1424,298,858.0,1424.0,25.0,100.0,0.02,
1463,298,859.0,1463.0,25.0,100.0,0.01,
1464,298,860.0,1464.0,25.0,100.0,0.01,
1465,298,861.0,1465.0,25.0,100.0,0.01,
1466,298,862.0,1466.0,25.0,100.0,0.03,
1467,298,863.0,1467.0,25.0,100.0,0.02,
1468,298,864.0,1468.0,25.0,100.0,0.02,
1469,298,865.0,1469.0,25.0,100.0,0.03,
1425,299,806.0,1425.0,25.0,75.0,0.14,
1426,299,807.0,1426.0,25.0,75.0,0.14,
1427,299,808.0,1427.0,25.0,75.0,0.13,
1428,299,809.0,1428.0,25.0,75.0,0.13,
1429,300,810.0,1429.0,25.0,75.0,247.0,
1430,300,811.0,1430.0,25.0,75.0,248.0,
1431,300,812.0,1431.0,25.0,75.0,264.0,
1432,300,813.0,1432.0,25.0,75.0,253.0,
1433,300,814.0,1433.0,25.0,75.0,242.0,
1457,301,836.0,1457.0,25.0,60.0,2.65,
